instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
flute,6dae1179-1140-542f-f908-a63c96c5149e,./Medley-solos-DB/Medley-solos-DB_test-3_6dae1179-1140-542f-f908-a63c96c5149e.wav,val,dry\dry_6dae1179-1140-542f-f908-a63c96c5149e.wav,dry,1.0000,none,{},val
flute,1b77d5cf-ea0d-56eb-fca9-da137d4f91ea,./Medley-solos-DB/Medley-solos-DB_test-3_1b77d5cf-ea0d-56eb-fca9-da137d4f91ea.wav,val,dry\dry_1b77d5cf-ea0d-56eb-fca9-da137d4f91ea.wav,dry,1.0000,none,{},val
flute,73b9ae98-d7c4-5543-fc29-169ee53fd7aa,./Medley-solos-DB/Medley-solos-DB_test-3_73b9ae98-d7c4-5543-fc29-169ee53fd7aa.wav,val,dry\dry_73b9ae98-d7c4-5543-fc29-169ee53fd7aa.wav,dry,1.0000,none,{},val
flute,c5436bf1-a05c-59df-f43f-839a68c135af,./Medley-solos-DB/Medley-solos-DB_test-3_c5436bf1-a05c-59df-f43f-839a68c135af.wav,val,dry\dry_c5436bf1-a05c-59df-f43f-839a68c135af.wav,dry,1.0000,none,{},val
flute,03ceb74f-a2e5-5873-f2ae-1a9da34254fc,./Medley-solos-DB/Medley-solos-DB_test-3_03ceb74f-a2e5-5873-f2ae-1a9da34254fc.wav,val,dry\dry_03ceb74f-a2e5-5873-f2ae-1a9da34254fc.wav,dry,1.0000,none,{},val
clarinet,b943ddf7-128b-5c5d-fa4a-0cb1d01890d9,./Medley-solos-DB/Medley-solos-DB_validation-0_b943ddf7-128b-5c5d-fa4a-0cb1d01890d9.wav,val,dry\dry_b943ddf7-128b-5c5d-fa4a-0cb1d01890d9.wav,dry,1.0000,none,{},val
tenor saxophone,2bfc2af5-23a2-5899-fc42-61c6343d3815,./Medley-solos-DB/Medley-solos-DB_training-5_2bfc2af5-23a2-5899-fc42-61c6343d3815.wav,val,dry\dry_2bfc2af5-23a2-5899-fc42-61c6343d3815.wav,dry,1.0000,none,{},val
female singer,214c426d-73da-56dd-f728-e650af5adbbc,./Medley-solos-DB/Medley-solos-DB_training-2_214c426d-73da-56dd-f728-e650af5adbbc.wav,val,dry\dry_214c426d-73da-56dd-f728-e650af5adbbc.wav,dry,1.0000,none,{},val
flute,96fed2cf-290a-5ff6-f2c9-27bcacf7349a,./Medley-solos-DB/Medley-solos-DB_test-3_96fed2cf-290a-5ff6-f2c9-27bcacf7349a.wav,val,dry\dry_96fed2cf-290a-5ff6-f2c9-27bcacf7349a.wav,dry,1.0000,none,{},val
clarinet,3a4c623c-5fd3-54f2-f1c1-fdf2806f44cf,./Medley-solos-DB/Medley-solos-DB_validation-0_3a4c623c-5fd3-54f2-f1c1-fdf2806f44cf.wav,val,dry\dry_3a4c623c-5fd3-54f2-f1c1-fdf2806f44cf.wav,dry,1.0000,none,{},val
flute,42130654-f292-5a2c-fefc-f9e98e6e5338,./Medley-solos-DB/Medley-solos-DB_test-3_42130654-f292-5a2c-fefc-f9e98e6e5338.wav,val,dry\dry_42130654-f292-5a2c-fefc-f9e98e6e5338.wav,dry,1.0000,none,{},val
clarinet,2a2e6e31-07ad-51c0-f730-2529f552f98d,./Medley-solos-DB/Medley-solos-DB_test-0_2a2e6e31-07ad-51c0-f730-2529f552f98d.wav,val,dry\dry_2a2e6e31-07ad-51c0-f730-2529f552f98d.wav,dry,1.0000,none,{},val
clarinet,b145a639-80c7-5a52-fc20-4cc18f26fc33,./Medley-solos-DB/Medley-solos-DB_test-0_b145a639-80c7-5a52-fc20-4cc18f26fc33.wav,val,dry\dry_b145a639-80c7-5a52-fc20-4cc18f26fc33.wav,dry,1.0000,none,{},val
flute,36a83834-357c-5e2b-f37d-de3eed302736,./Medley-solos-DB/Medley-solos-DB_test-3_36a83834-357c-5e2b-f37d-de3eed302736.wav,val,dry\dry_36a83834-357c-5e2b-f37d-de3eed302736.wav,dry,1.0000,none,{},val
flute,f27b957d-5ab8-5ade-fb26-c77259b57251,./Medley-solos-DB/Medley-solos-DB_test-3_f27b957d-5ab8-5ade-fb26-c77259b57251.wav,val,dry\dry_f27b957d-5ab8-5ade-fb26-c77259b57251.wav,dry,1.0000,none,{},val
clarinet,c6364be4-1b9d-580a-f0a1-ed491822ad67,./Medley-solos-DB/Medley-solos-DB_validation-0_c6364be4-1b9d-580a-f0a1-ed491822ad67.wav,val,dry\dry_c6364be4-1b9d-580a-f0a1-ed491822ad67.wav,dry,1.0000,none,{},val
clarinet,51e00bb5-c89d-5a55-f158-bc16fc1d91ec,./Medley-solos-DB/Medley-solos-DB_training-0_51e00bb5-c89d-5a55-f158-bc16fc1d91ec.wav,val,dry\dry_51e00bb5-c89d-5a55-f158-bc16fc1d91ec.wav,dry,1.0000,none,{},val
tenor saxophone,f053fd0f-597b-561c-fbd0-2227eb5649f0,./Medley-solos-DB/Medley-solos-DB_training-5_f053fd0f-597b-561c-fbd0-2227eb5649f0.wav,val,dry\dry_f053fd0f-597b-561c-fbd0-2227eb5649f0.wav,dry,1.0000,none,{},val
female singer,3b22727f-1a69-517e-fd06-792520e30876,./Medley-solos-DB/Medley-solos-DB_test-2_3b22727f-1a69-517e-fd06-792520e30876.wav,val,dry\dry_3b22727f-1a69-517e-fd06-792520e30876.wav,dry,1.0000,none,{},val
flute,ce318fb5-caf1-5a9a-f7b1-756e6d272445,./Medley-solos-DB/Medley-solos-DB_test-3_ce318fb5-caf1-5a9a-f7b1-756e6d272445.wav,val,dry\dry_ce318fb5-caf1-5a9a-f7b1-756e6d272445.wav,dry,1.0000,none,{},val
flute,34805ada-32d6-5969-fb52-b0fa45bcb581,./Medley-solos-DB/Medley-solos-DB_training-3_34805ada-32d6-5969-fb52-b0fa45bcb581.wav,val,dry\dry_34805ada-32d6-5969-fb52-b0fa45bcb581.wav,dry,1.0000,none,{},val
female singer,177796a3-e8a6-5213-f474-2d2550b81bbd,./Medley-solos-DB/Medley-solos-DB_test-2_177796a3-e8a6-5213-f474-2d2550b81bbd.wav,val,dry\dry_177796a3-e8a6-5213-f474-2d2550b81bbd.wav,dry,1.0000,none,{},val
female singer,8192edef-f90a-541f-fe56-d1d13d7c6d60,./Medley-solos-DB/Medley-solos-DB_validation-2_8192edef-f90a-541f-fe56-d1d13d7c6d60.wav,val,dry\dry_8192edef-f90a-541f-fe56-d1d13d7c6d60.wav,dry,1.0000,none,{},val
tenor saxophone,7bf1f4d9-9c65-54ea-fc42-b7613c7e6f6d,./Medley-solos-DB/Medley-solos-DB_test-5_7bf1f4d9-9c65-54ea-fc42-b7613c7e6f6d.wav,val,dry\dry_7bf1f4d9-9c65-54ea-fc42-b7613c7e6f6d.wav,dry,1.0000,none,{},val
female singer,0e3a80b7-9e20-5b6c-fbc9-647cc042e6c7,./Medley-solos-DB/Medley-solos-DB_test-2_0e3a80b7-9e20-5b6c-fbc9-647cc042e6c7.wav,val,dry\dry_0e3a80b7-9e20-5b6c-fbc9-647cc042e6c7.wav,dry,1.0000,none,{},val
flute,9c3320f2-fa05-5436-fcfa-27ac8e94dff8,./Medley-solos-DB/Medley-solos-DB_test-3_9c3320f2-fa05-5436-fcfa-27ac8e94dff8.wav,val,dry\dry_9c3320f2-fa05-5436-fcfa-27ac8e94dff8.wav,dry,1.0000,none,{},val
trumpet,e6d16feb-90eb-50c0-fa7d-185d41de2b90,./Medley-solos-DB/Medley-solos-DB_test-6_e6d16feb-90eb-50c0-fa7d-185d41de2b90.wav,val,dry\dry_e6d16feb-90eb-50c0-fa7d-185d41de2b90.wav,dry,1.0000,none,{},val
female singer,6e17a98c-ec74-50bf-fd78-f6cab4b2e1a6,./Medley-solos-DB/Medley-solos-DB_validation-2_6e17a98c-ec74-50bf-fd78-f6cab4b2e1a6.wav,val,dry\dry_6e17a98c-ec74-50bf-fd78-f6cab4b2e1a6.wav,dry,1.0000,none,{},val
tenor saxophone,98e2fbff-79e7-51e4-f6f4-35c5c4c4a097,./Medley-solos-DB/Medley-solos-DB_training-5_98e2fbff-79e7-51e4-f6f4-35c5c4c4a097.wav,val,dry\dry_98e2fbff-79e7-51e4-f6f4-35c5c4c4a097.wav,dry,1.0000,none,{},val
clarinet,7d3e717a-62e8-593f-f941-e80b920c1209,./Medley-solos-DB/Medley-solos-DB_test-0_7d3e717a-62e8-593f-f941-e80b920c1209.wav,val,dry\dry_7d3e717a-62e8-593f-f941-e80b920c1209.wav,dry,1.0000,none,{},val
clarinet,d627592f-1d3a-534f-fef0-a82606760b53,./Medley-solos-DB/Medley-solos-DB_test-0_d627592f-1d3a-534f-fef0-a82606760b53.wav,val,dry\dry_d627592f-1d3a-534f-fef0-a82606760b53.wav,dry,1.0000,none,{},val
female singer,3e7ad582-2ec6-50b4-fb6c-040f09e92ba4,./Medley-solos-DB/Medley-solos-DB_test-2_3e7ad582-2ec6-50b4-fb6c-040f09e92ba4.wav,val,dry\dry_3e7ad582-2ec6-50b4-fb6c-040f09e92ba4.wav,dry,1.0000,none,{},val
female singer,670930da-79be-503e-f5d6-c8c7cd0649bd,./Medley-solos-DB/Medley-solos-DB_test-2_670930da-79be-503e-f5d6-c8c7cd0649bd.wav,val,dry\dry_670930da-79be-503e-f5d6-c8c7cd0649bd.wav,dry,1.0000,none,{},val
female singer,5ca52336-8e53-507d-fc29-a93ab2b527c2,./Medley-solos-DB/Medley-solos-DB_test-2_5ca52336-8e53-507d-fc29-a93ab2b527c2.wav,val,dry\dry_5ca52336-8e53-507d-fc29-a93ab2b527c2.wav,dry,1.0000,none,{},val
clarinet,af69c98a-00d3-58f5-f6d1-bbd419d6a3bd,./Medley-solos-DB/Medley-solos-DB_test-0_af69c98a-00d3-58f5-f6d1-bbd419d6a3bd.wav,val,dry\dry_af69c98a-00d3-58f5-f6d1-bbd419d6a3bd.wav,dry,1.0000,none,{},val
female singer,050290aa-6390-5075-f65e-e704f152b0cc,./Medley-solos-DB/Medley-solos-DB_test-2_050290aa-6390-5075-f65e-e704f152b0cc.wav,val,dry\dry_050290aa-6390-5075-f65e-e704f152b0cc.wav,dry,1.0000,none,{},val
female singer,e5d40b9d-a06e-5758-fd8a-db49b23c9478,./Medley-solos-DB/Medley-solos-DB_test-2_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,val,dry\dry_e5d40b9d-a06e-5758-fd8a-db49b23c9478.wav,dry,1.0000,none,{},val
female singer,80cdd2cf-3b34-541a-f8eb-e04f627391e4,./Medley-solos-DB/Medley-solos-DB_training-2_80cdd2cf-3b34-541a-f8eb-e04f627391e4.wav,val,dry\dry_80cdd2cf-3b34-541a-f8eb-e04f627391e4.wav,dry,1.0000,none,{},val
clarinet,af700399-ab0a-50af-fe1f-2bbdd4b5622d,./Medley-solos-DB/Medley-solos-DB_training-0_af700399-ab0a-50af-fe1f-2bbdd4b5622d.wav,val,dry\dry_af700399-ab0a-50af-fe1f-2bbdd4b5622d.wav,dry,1.0000,none,{},val
clarinet,71c09a93-34b0-54cc-fb64-492a0e7692ff,./Medley-solos-DB/Medley-solos-DB_validation-0_71c09a93-34b0-54cc-fb64-492a0e7692ff.wav,val,dry\dry_71c09a93-34b0-54cc-fb64-492a0e7692ff.wav,dry,1.0000,none,{},val
trumpet,68558b2f-ef71-574d-fe61-1bc681cb3073,./Medley-solos-DB/Medley-solos-DB_training-6_68558b2f-ef71-574d-fe61-1bc681cb3073.wav,val,dry\dry_68558b2f-ef71-574d-fe61-1bc681cb3073.wav,dry,1.0000,none,{},val
clarinet,85223981-52ff-56f3-f275-c9a61e0e5ed0,./Medley-solos-DB/Medley-solos-DB_test-0_85223981-52ff-56f3-f275-c9a61e0e5ed0.wav,val,dry\dry_85223981-52ff-56f3-f275-c9a61e0e5ed0.wav,dry,1.0000,none,{},val
female singer,b09a79f8-8602-5407-fa85-5b055cb2fc81,./Medley-solos-DB/Medley-solos-DB_validation-2_b09a79f8-8602-5407-fa85-5b055cb2fc81.wav,val,dry\dry_b09a79f8-8602-5407-fa85-5b055cb2fc81.wav,dry,1.0000,none,{},val
trumpet,d8969360-dc58-5998-f25a-7aa1b2699292,./Medley-solos-DB/Medley-solos-DB_training-6_d8969360-dc58-5998-f25a-7aa1b2699292.wav,val,dry\dry_d8969360-dc58-5998-f25a-7aa1b2699292.wav,dry,1.0000,none,{},val
female singer,9b05662d-adc8-5d1f-f321-6107868037f9,./Medley-solos-DB/Medley-solos-DB_training-2_9b05662d-adc8-5d1f-f321-6107868037f9.wav,val,dry\dry_9b05662d-adc8-5d1f-f321-6107868037f9.wav,dry,1.0000,none,{},val
clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,val,dry\dry_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,dry,1.0000,none,{},val
trumpet,a17f0661-6afe-5b25-f17a-740dc2f62fd2,./Medley-solos-DB/Medley-solos-DB_test-6_a17f0661-6afe-5b25-f17a-740dc2f62fd2.wav,val,dry\dry_a17f0661-6afe-5b25-f17a-740dc2f62fd2.wav,dry,1.0000,none,{},val
clarinet,7708c576-b3f9-5c0f-f3a9-1cd646bc7fa3,./Medley-solos-DB/Medley-solos-DB_test-0_7708c576-b3f9-5c0f-f3a9-1cd646bc7fa3.wav,val,dry\dry_7708c576-b3f9-5c0f-f3a9-1cd646bc7fa3.wav,dry,1.0000,none,{},val
trumpet,79e0177a-3c89-52f0-f07f-0873f64c69f0,./Medley-solos-DB/Medley-solos-DB_validation-6_79e0177a-3c89-52f0-f07f-0873f64c69f0.wav,val,dry\dry_79e0177a-3c89-52f0-f07f-0873f64c69f0.wav,dry,1.0000,none,{},val
tenor saxophone,b24bbedc-3bec-522b-f30e-163f876e5834,./Medley-solos-DB/Medley-solos-DB_test-5_b24bbedc-3bec-522b-f30e-163f876e5834.wav,val,dry\dry_b24bbedc-3bec-522b-f30e-163f876e5834.wav,dry,1.0000,none,{},val
clarinet,eeb96582-9629-5cd2-fc43-d00187a138ee,./Medley-solos-DB/Medley-solos-DB_validation-0_eeb96582-9629-5cd2-fc43-d00187a138ee.wav,val,dry\dry_eeb96582-9629-5cd2-fc43-d00187a138ee.wav,dry,1.0000,none,{},val
tenor saxophone,c692597a-efbf-56fa-f4cb-a1bb5eacb2a8,./Medley-solos-DB/Medley-solos-DB_test-5_c692597a-efbf-56fa-f4cb-a1bb5eacb2a8.wav,val,dry\dry_c692597a-efbf-56fa-f4cb-a1bb5eacb2a8.wav,dry,1.0000,none,{},val
tenor saxophone,052bb1fc-d465-5aac-fbae-ea9012923897,./Medley-solos-DB/Medley-solos-DB_test-5_052bb1fc-d465-5aac-fbae-ea9012923897.wav,val,dry\dry_052bb1fc-d465-5aac-fbae-ea9012923897.wav,dry,1.0000,none,{},val
trumpet,be03232f-d8ff-5c2f-fc08-613e81dbe2df,./Medley-solos-DB/Medley-solos-DB_training-6_be03232f-d8ff-5c2f-fc08-613e81dbe2df.wav,val,dry\dry_be03232f-d8ff-5c2f-fc08-613e81dbe2df.wav,dry,1.0000,none,{},val
trumpet,5357929c-58a2-5762-fb16-e8ce112129d1,./Medley-solos-DB/Medley-solos-DB_validation-6_5357929c-58a2-5762-fb16-e8ce112129d1.wav,val,dry\dry_5357929c-58a2-5762-fb16-e8ce112129d1.wav,dry,1.0000,none,{},val
trumpet,f1d551d5-72b9-5a3f-f675-baf2e2313807,./Medley-solos-DB/Medley-solos-DB_test-6_f1d551d5-72b9-5a3f-f675-baf2e2313807.wav,val,dry\dry_f1d551d5-72b9-5a3f-f675-baf2e2313807.wav,dry,1.0000,none,{},val
tenor saxophone,97719f3c-134a-58b1-f56a-3b60e8b0b6dd,./Medley-solos-DB/Medley-solos-DB_test-5_97719f3c-134a-58b1-f56a-3b60e8b0b6dd.wav,val,dry\dry_97719f3c-134a-58b1-f56a-3b60e8b0b6dd.wav,dry,1.0000,none,{},val
trumpet,fa547bf3-6e24-5381-f25d-9909942c6a97,./Medley-solos-DB/Medley-solos-DB_training-6_fa547bf3-6e24-5381-f25d-9909942c6a97.wav,val,dry\dry_fa547bf3-6e24-5381-f25d-9909942c6a97.wav,dry,1.0000,none,{},val
trumpet,71e19425-f862-5f1e-fcbb-02d33871e426,./Medley-solos-DB/Medley-solos-DB_validation-6_71e19425-f862-5f1e-fcbb-02d33871e426.wav,val,dry\dry_71e19425-f862-5f1e-fcbb-02d33871e426.wav,dry,1.0000,none,{},val
trumpet,bd9d036a-6e1c-589f-f4f3-06ac71bd8f85,./Medley-solos-DB/Medley-solos-DB_test-6_bd9d036a-6e1c-589f-f4f3-06ac71bd8f85.wav,val,dry\dry_bd9d036a-6e1c-589f-f4f3-06ac71bd8f85.wav,dry,1.0000,none,{},val
trumpet,229ca4e6-e56c-5fde-f81a-405958957fbf,./Medley-solos-DB/Medley-solos-DB_training-6_229ca4e6-e56c-5fde-f81a-405958957fbf.wav,val,dry\dry_229ca4e6-e56c-5fde-f81a-405958957fbf.wav,dry,1.0000,none,{},val
trumpet,633d5b79-c01f-5647-fcda-aec8b087575a,./Medley-solos-DB/Medley-solos-DB_test-6_633d5b79-c01f-5647-fcda-aec8b087575a.wav,val,dry\dry_633d5b79-c01f-5647-fcda-aec8b087575a.wav,dry,1.0000,none,{},val
tenor saxophone,71ae6fd9-131d-5336-ffd6-0fadaa3710b4,./Medley-solos-DB/Medley-solos-DB_test-5_71ae6fd9-131d-5336-ffd6-0fadaa3710b4.wav,val,dry\dry_71ae6fd9-131d-5336-ffd6-0fadaa3710b4.wav,dry,1.0000,none,{},val
trumpet,bca9b0ee-ea53-5a38-fee4-b177f1e4028a,./Medley-solos-DB/Medley-solos-DB_test-6_bca9b0ee-ea53-5a38-fee4-b177f1e4028a.wav,val,dry\dry_bca9b0ee-ea53-5a38-fee4-b177f1e4028a.wav,dry,1.0000,none,{},val
tenor saxophone,516146d0-7d13-5908-fb52-bca4a3af55a6,./Medley-solos-DB/Medley-solos-DB_test-5_516146d0-7d13-5908-fb52-bca4a3af55a6.wav,val,dry\dry_516146d0-7d13-5908-fb52-bca4a3af55a6.wav,dry,1.0000,none,{},val
trumpet,bd9e777b-3d0e-5b92-fb84-a325ac7e838a,./Medley-solos-DB/Medley-solos-DB_test-6_bd9e777b-3d0e-5b92-fb84-a325ac7e838a.wav,val,dry\dry_bd9e777b-3d0e-5b92-fb84-a325ac7e838a.wav,dry,1.0000,none,{},val
trumpet,a8194da3-76a0-50df-fc1e-8d73d7bb25f8,./Medley-solos-DB/Medley-solos-DB_test-6_a8194da3-76a0-50df-fc1e-8d73d7bb25f8.wav,val,dry\dry_a8194da3-76a0-50df-fc1e-8d73d7bb25f8.wav,dry,1.0000,none,{},val
tenor saxophone,1aba5f79-996b-5a4d-f1b9-cd8496bc603d,./Medley-solos-DB/Medley-solos-DB_test-5_1aba5f79-996b-5a4d-f1b9-cd8496bc603d.wav,val,dry\dry_1aba5f79-996b-5a4d-f1b9-cd8496bc603d.wav,dry,1.0000,none,{},val
tenor saxophone,4d3fb1a2-5f97-56f4-ff7c-75452b3700ff,./Medley-solos-DB/Medley-solos-DB_test-5_4d3fb1a2-5f97-56f4-ff7c-75452b3700ff.wav,val,dry\dry_4d3fb1a2-5f97-56f4-ff7c-75452b3700ff.wav,dry,1.0000,none,{},val
tenor saxophone,9f381945-7c8f-5592-ff96-5e47c4d6a26b,./Medley-solos-DB/Medley-solos-DB_training-5_9f381945-7c8f-5592-ff96-5e47c4d6a26b.wav,val,dry\dry_9f381945-7c8f-5592-ff96-5e47c4d6a26b.wav,dry,1.0000,none,{},val
tenor saxophone,c3baff52-0630-563e-f5fc-b255eec73fdf,./Medley-solos-DB/Medley-solos-DB_training-5_c3baff52-0630-563e-f5fc-b255eec73fdf.wav,val,dry\dry_c3baff52-0630-563e-f5fc-b255eec73fdf.wav,dry,1.0000,none,{},val
tenor saxophone,234db92b-1dcc-54bb-f59c-55094138fa26,./Medley-solos-DB/Medley-solos-DB_training-5_234db92b-1dcc-54bb-f59c-55094138fa26.wav,val,dry\dry_234db92b-1dcc-54bb-f59c-55094138fa26.wav,dry,1.0000,none,{},val
tenor saxophone,2fb87713-a54c-5a17-ff16-c1c8f9a3c250,./Medley-solos-DB/Medley-solos-DB_test-5_2fb87713-a54c-5a17-ff16-c1c8f9a3c250.wav,val,dry\dry_2fb87713-a54c-5a17-ff16-c1c8f9a3c250.wav,dry,1.0000,none,{},val
trumpet,0eadb311-3f5f-53fe-f625-bf5a3f5cd000,./Medley-solos-DB/Medley-solos-DB_test-6_0eadb311-3f5f-53fe-f625-bf5a3f5cd000.wav,val,dry\dry_0eadb311-3f5f-53fe-f625-bf5a3f5cd000.wav,dry,1.0000,none,{},val
tenor saxophone,3984702c-0a4a-55a0-f35b-136fa587f67c,./Medley-solos-DB/Medley-solos-DB_test-5_3984702c-0a4a-55a0-f35b-136fa587f67c.wav,val,dry\dry_3984702c-0a4a-55a0-f35b-136fa587f67c.wav,dry,1.0000,none,{},val
tenor saxophone,4d50ba98-16d4-5518-fef8-6f26ae7d269f,./Medley-solos-DB/Medley-solos-DB_test-5_4d50ba98-16d4-5518-fef8-6f26ae7d269f.wav,val,dry\dry_4d50ba98-16d4-5518-fef8-6f26ae7d269f.wav,dry,1.0000,none,{},val
tenor saxophone,8712f962-3832-5edc-fd6c-8aeca10f137a,./Medley-solos-DB/Medley-solos-DB_test-5_8712f962-3832-5edc-fd6c-8aeca10f137a.wav,val,dry\dry_8712f962-3832-5edc-fd6c-8aeca10f137a.wav,dry,1.0000,none,{},val
trumpet,d3ad5b39-fb15-5fdf-fdf8-b7e64abbe86e,./Medley-solos-DB/Medley-solos-DB_test-6_d3ad5b39-fb15-5fdf-fdf8-b7e64abbe86e.wav,val,dry\dry_d3ad5b39-fb15-5fdf-fdf8-b7e64abbe86e.wav,dry,1.0000,none,{},val
tenor saxophone,882a3819-fafa-5b6f-f0f7-5579555a9230,./Medley-solos-DB/Medley-solos-DB_training-5_882a3819-fafa-5b6f-f0f7-5579555a9230.wav,val,dry\dry_882a3819-fafa-5b6f-f0f7-5579555a9230.wav,dry,1.0000,none,{},val
trumpet,1f9e45b3-4e5e-50b8-fb9a-e89d0066020c,./Medley-solos-DB/Medley-solos-DB_test-6_1f9e45b3-4e5e-50b8-fb9a-e89d0066020c.wav,val,dry\dry_1f9e45b3-4e5e-50b8-fb9a-e89d0066020c.wav,dry,1.0000,none,{},val
trumpet,5fd19015-c124-54a8-f7cb-2ccec3809781,./Medley-solos-DB/Medley-solos-DB_test-6_5fd19015-c124-54a8-f7cb-2ccec3809781.wav,val,dry\dry_5fd19015-c124-54a8-f7cb-2ccec3809781.wav,dry,1.0000,none,{},val
tenor saxophone,4ebb6e89-004c-5d5b-f72b-0cd2693eaf7f,./Medley-solos-DB/Medley-solos-DB_training-5_4ebb6e89-004c-5d5b-f72b-0cd2693eaf7f.wav,val,dry\dry_4ebb6e89-004c-5d5b-f72b-0cd2693eaf7f.wav,dry,1.0000,none,{},val
trumpet,ac7808e1-85a1-5dca-f268-1ed8ab77a473,./Medley-solos-DB/Medley-solos-DB_test-6_ac7808e1-85a1-5dca-f268-1ed8ab77a473.wav,val,dry\dry_ac7808e1-85a1-5dca-f268-1ed8ab77a473.wav,dry,1.0000,none,{},val
trumpet,02bca10b-46c6-55f0-f89d-b4694a9f6dea,./Medley-solos-DB/Medley-solos-DB_training-6_02bca10b-46c6-55f0-f89d-b4694a9f6dea.wav,val,dry\dry_02bca10b-46c6-55f0-f89d-b4694a9f6dea.wav,dry,1.0000,none,{},val
tenor saxophone,953e6508-0ba7-5d89-f748-f9bf58862b29,./Medley-solos-DB/Medley-solos-DB_training-5_953e6508-0ba7-5d89-f748-f9bf58862b29.wav,val,dry\dry_953e6508-0ba7-5d89-f748-f9bf58862b29.wav,dry,1.0000,none,{},val
tenor saxophone,b390e112-241e-52b4-ffcf-c158575411b6,./Medley-solos-DB/Medley-solos-DB_test-5_b390e112-241e-52b4-ffcf-c158575411b6.wav,val,dry\dry_b390e112-241e-52b4-ffcf-c158575411b6.wav,dry,1.0000,none,{},val
trumpet,fb635e91-8324-5e71-fd06-29e7dca2299b,./Medley-solos-DB/Medley-solos-DB_training-6_fb635e91-8324-5e71-fd06-29e7dca2299b.wav,val,dry\dry_fb635e91-8324-5e71-fd06-29e7dca2299b.wav,dry,1.0000,none,{},val
tenor saxophone,32b0b63b-ea51-599b-fffc-8f28a3dcdede,./Medley-solos-DB/Medley-solos-DB_test-5_32b0b63b-ea51-599b-fffc-8f28a3dcdede.wav,val,dry\dry_32b0b63b-ea51-599b-fffc-8f28a3dcdede.wav,dry,1.0000,none,{},val
trumpet,294f206a-c78d-50bd-f69a-81710c71c704,./Medley-solos-DB/Medley-solos-DB_test-6_294f206a-c78d-50bd-f69a-81710c71c704.wav,val,dry\dry_294f206a-c78d-50bd-f69a-81710c71c704.wav,dry,1.0000,none,{},val
tenor saxophone,65415811-dd38-5624-faf0-593eb8282349,./Medley-solos-DB/Medley-solos-DB_test-5_65415811-dd38-5624-faf0-593eb8282349.wav,val,dry\dry_65415811-dd38-5624-faf0-593eb8282349.wav,dry,1.0000,none,{},val
flute,03cbf605-e1b3-5d13-f07d-e2772606cf92,./Medley-solos-DB/Medley-solos-DB_test-3_03cbf605-e1b3-5d13-f07d-e2772606cf92.wav,val,reverb\reverb_03cbf605-e1b3-5d13-f07d-e2772606cf92.wav,reverb,0.3411,room_size:low,"{'room_size': 0.48241144214323795, 'damping': 0.4012346285775085, 'mix': 0.3411277310070401}",val
violin,78dad546-f8f2-59e9-f9af-71670f1bcf34,./Medley-solos-DB/Medley-solos-DB_validation-7_78dad546-f8f2-59e9-f9af-71670f1bcf34.wav,val,reverb\reverb_78dad546-f8f2-59e9-f9af-71670f1bcf34.wav,reverb,0.3158,room_size:mid,"{'room_size': 0.587143797204852, 'damping': 0.6031474310106543, 'mix': 0.31578990704442234}",val
female singer,215b276d-a9ec-51e6-fb25-badbc81351a7,./Medley-solos-DB/Medley-solos-DB_test-2_215b276d-a9ec-51e6-fb25-badbc81351a7.wav,val,reverb\reverb_215b276d-a9ec-51e6-fb25-badbc81351a7.wav,reverb,0.3812,room_size:high,"{'room_size': 0.7776321214633856, 'damping': 0.45293615886352895, 'mix': 0.38124532279450035}",val
flute,21c20a04-69fa-5a09-f616-0a867e716614,./Medley-solos-DB/Medley-solos-DB_test-3_21c20a04-69fa-5a09-f616-0a867e716614.wav,val,reverb\reverb_21c20a04-69fa-5a09-f616-0a867e716614.wav,reverb,0.3262,room_size:low,"{'room_size': 0.4009791643531334, 'damping': 0.6234439713823063, 'mix': 0.3261588653165678}",val
violin,38de7896-2f0c-55fe-fdcb-3ef701374acb,./Medley-solos-DB/Medley-solos-DB_test-7_38de7896-2f0c-55fe-fdcb-3ef701374acb.wav,val,reverb\reverb_38de7896-2f0c-55fe-fdcb-3ef701374acb.wav,reverb,0.4857,room_size:mid,"{'room_size': 0.5861411721764516, 'damping': 0.3944324241877375, 'mix': 0.48571892601896827}",val
piano,c6256a32-c4a8-5e25-f7a1-ff5da8d3538a,./Medley-solos-DB/Medley-solos-DB_validation-4_c6256a32-c4a8-5e25-f7a1-ff5da8d3538a.wav,val,reverb\reverb_c6256a32-c4a8-5e25-f7a1-ff5da8d3538a.wav,reverb,0.3596,room_size:high,"{'room_size': 0.769689697030343, 'damping': 0.42014578227832333, 'mix': 0.3595556536176307}",val
