,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
1915,female singer,2a2272a9-8eca-5946-f4e6-423d0dc41bf0,./Medley-solos-DB/Medley-solos-DB_training-2_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,test,chorus\chorus_wet0.25_feedback0.6_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,chorus,0.25,feedback,0.6
1916,female singer,2a2272a9-8eca-5946-f4e6-423d0dc41bf0,./Medley-solos-DB/Medley-solos-DB_training-2_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,test,chorus\chorus_wet0.5_feedback0.2_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,chorus,0.5,feedback,0.2
1917,female singer,2a2272a9-8eca-5946-f4e6-423d0dc41bf0,./Medley-solos-DB/Medley-solos-DB_training-2_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,test,chorus\chorus_wet0.5_feedback0.6_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,chorus,0.5,feedback,0.6
1918,female singer,2a2272a9-8eca-5946-f4e6-423d0dc41bf0,./Medley-solos-DB/Medley-solos-DB_training-2_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,test,chorus\chorus_wet0.75_feedback0.2_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,chorus,0.75,feedback,0.2
1919,female singer,2a2272a9-8eca-5946-f4e6-423d0dc41bf0,./Medley-solos-DB/Medley-solos-DB_training-2_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,test,chorus\chorus_wet0.75_feedback0.6_2a2272a9-8eca-5946-f4e6-423d0dc41bf0.wav,chorus,0.75,feedback,0.6
1920,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,reverb\reverb_wet0.25_room_size0.2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,reverb,0.25,room_size,0.2
1921,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,reverb\reverb_wet0.25_room_size0.8_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,reverb,0.25,room_size,0.8
1922,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,reverb\reverb_wet0.5_room_size0.2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,reverb,0.5,room_size,0.2
1923,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,reverb\reverb_wet0.5_room_size0.8_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,reverb,0.5,room_size,0.8
1924,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,reverb\reverb_wet0.75_room_size0.2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,reverb,0.75,room_size,0.2
1925,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,reverb\reverb_wet0.75_room_size0.8_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,reverb,0.75,room_size,0.8
1926,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,delay\delay_wet0.25_delay_seconds0.25_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,delay,0.25,delay_seconds,0.25
1927,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,delay\delay_wet0.25_delay_seconds0.5_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,delay,0.25,delay_seconds,0.5
1928,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,delay\delay_wet0.5_delay_seconds0.25_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,delay,0.5,delay_seconds,0.25
1929,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,delay\delay_wet0.5_delay_seconds0.5_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,delay,0.5,delay_seconds,0.5
1930,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,delay\delay_wet0.75_delay_seconds0.25_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,delay,0.75,delay_seconds,0.25
1931,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,delay\delay_wet0.75_delay_seconds0.5_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,delay,0.75,delay_seconds,0.5
1932,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,distortion\distortion_wet0.25_drive_db14_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,distortion,0.25,drive_db,14
1933,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,distortion\distortion_wet0.25_drive_db28_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,distortion,0.25,drive_db,28
1934,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,distortion\distortion_wet0.5_drive_db14_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,distortion,0.5,drive_db,14
1935,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,distortion\distortion_wet0.5_drive_db28_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,distortion,0.5,drive_db,28
1936,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,distortion\distortion_wet0.75_drive_db14_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,distortion,0.75,drive_db,14
1937,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,distortion\distortion_wet0.75_drive_db28_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,distortion,0.75,drive_db,28
1938,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,chorus\chorus_wet0.25_feedback0.2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,chorus,0.25,feedback,0.2
1939,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,chorus\chorus_wet0.25_feedback0.6_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,chorus,0.25,feedback,0.6
1940,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,chorus\chorus_wet0.5_feedback0.2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,chorus,0.5,feedback,0.2
1941,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,chorus\chorus_wet0.5_feedback0.6_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,chorus,0.5,feedback,0.6
1942,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,chorus\chorus_wet0.75_feedback0.2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,chorus,0.75,feedback,0.2
1943,female singer,f35949eb-c68b-54aa-f9a9-2d5e3b67825d,./Medley-solos-DB/Medley-solos-DB_test-2_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,test,chorus\chorus_wet0.75_feedback0.6_f35949eb-c68b-54aa-f9a9-2d5e3b67825d.wav,chorus,0.75,feedback,0.6
1944,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,reverb\reverb_wet0.25_room_size0.2_279473dd-e803-5251-fe08-ea021bba5283.wav,reverb,0.25,room_size,0.2
1945,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,reverb\reverb_wet0.25_room_size0.8_279473dd-e803-5251-fe08-ea021bba5283.wav,reverb,0.25,room_size,0.8
1946,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,reverb\reverb_wet0.5_room_size0.2_279473dd-e803-5251-fe08-ea021bba5283.wav,reverb,0.5,room_size,0.2
1947,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,reverb\reverb_wet0.5_room_size0.8_279473dd-e803-5251-fe08-ea021bba5283.wav,reverb,0.5,room_size,0.8
1948,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,reverb\reverb_wet0.75_room_size0.2_279473dd-e803-5251-fe08-ea021bba5283.wav,reverb,0.75,room_size,0.2
1949,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,reverb\reverb_wet0.75_room_size0.8_279473dd-e803-5251-fe08-ea021bba5283.wav,reverb,0.75,room_size,0.8
1950,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,delay\delay_wet0.25_delay_seconds0.25_279473dd-e803-5251-fe08-ea021bba5283.wav,delay,0.25,delay_seconds,0.25
1951,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,delay\delay_wet0.25_delay_seconds0.5_279473dd-e803-5251-fe08-ea021bba5283.wav,delay,0.25,delay_seconds,0.5
1952,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,delay\delay_wet0.5_delay_seconds0.25_279473dd-e803-5251-fe08-ea021bba5283.wav,delay,0.5,delay_seconds,0.25
1953,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,delay\delay_wet0.5_delay_seconds0.5_279473dd-e803-5251-fe08-ea021bba5283.wav,delay,0.5,delay_seconds,0.5
1954,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,delay\delay_wet0.75_delay_seconds0.25_279473dd-e803-5251-fe08-ea021bba5283.wav,delay,0.75,delay_seconds,0.25
1955,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,delay\delay_wet0.75_delay_seconds0.5_279473dd-e803-5251-fe08-ea021bba5283.wav,delay,0.75,delay_seconds,0.5
1956,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,distortion\distortion_wet0.25_drive_db14_279473dd-e803-5251-fe08-ea021bba5283.wav,distortion,0.25,drive_db,14
1957,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,distortion\distortion_wet0.25_drive_db28_279473dd-e803-5251-fe08-ea021bba5283.wav,distortion,0.25,drive_db,28
1958,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,distortion\distortion_wet0.5_drive_db14_279473dd-e803-5251-fe08-ea021bba5283.wav,distortion,0.5,drive_db,14
1959,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,distortion\distortion_wet0.5_drive_db28_279473dd-e803-5251-fe08-ea021bba5283.wav,distortion,0.5,drive_db,28
1960,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,distortion\distortion_wet0.75_drive_db14_279473dd-e803-5251-fe08-ea021bba5283.wav,distortion,0.75,drive_db,14
1961,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,distortion\distortion_wet0.75_drive_db28_279473dd-e803-5251-fe08-ea021bba5283.wav,distortion,0.75,drive_db,28
1962,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,chorus\chorus_wet0.25_feedback0.2_279473dd-e803-5251-fe08-ea021bba5283.wav,chorus,0.25,feedback,0.2
1963,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,chorus\chorus_wet0.25_feedback0.6_279473dd-e803-5251-fe08-ea021bba5283.wav,chorus,0.25,feedback,0.6
1964,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,chorus\chorus_wet0.5_feedback0.2_279473dd-e803-5251-fe08-ea021bba5283.wav,chorus,0.5,feedback,0.2
1965,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,chorus\chorus_wet0.5_feedback0.6_279473dd-e803-5251-fe08-ea021bba5283.wav,chorus,0.5,feedback,0.6
1966,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,chorus\chorus_wet0.75_feedback0.2_279473dd-e803-5251-fe08-ea021bba5283.wav,chorus,0.75,feedback,0.2
1967,tenor saxophone,279473dd-e803-5251-fe08-ea021bba5283,./Medley-solos-DB/Medley-solos-DB_test-5_279473dd-e803-5251-fe08-ea021bba5283.wav,test,chorus\chorus_wet0.75_feedback0.6_279473dd-e803-5251-fe08-ea021bba5283.wav,chorus,0.75,feedback,0.6
1968,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,reverb\reverb_wet0.25_room_size0.2_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,reverb,0.25,room_size,0.2
1969,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,reverb\reverb_wet0.25_room_size0.8_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,reverb,0.25,room_size,0.8
1970,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,reverb\reverb_wet0.5_room_size0.2_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,reverb,0.5,room_size,0.2
1971,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,reverb\reverb_wet0.5_room_size0.8_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,reverb,0.5,room_size,0.8
1972,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,reverb\reverb_wet0.75_room_size0.2_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,reverb,0.75,room_size,0.2
1973,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,reverb\reverb_wet0.75_room_size0.8_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,reverb,0.75,room_size,0.8
1974,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,delay\delay_wet0.25_delay_seconds0.25_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,delay,0.25,delay_seconds,0.25
1975,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,delay\delay_wet0.25_delay_seconds0.5_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,delay,0.25,delay_seconds,0.5
1976,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,delay\delay_wet0.5_delay_seconds0.25_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,delay,0.5,delay_seconds,0.25
1977,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,delay\delay_wet0.5_delay_seconds0.5_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,delay,0.5,delay_seconds,0.5
1978,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,delay\delay_wet0.75_delay_seconds0.25_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,delay,0.75,delay_seconds,0.25
1979,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,delay\delay_wet0.75_delay_seconds0.5_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,delay,0.75,delay_seconds,0.5
1980,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,distortion\distortion_wet0.25_drive_db14_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,distortion,0.25,drive_db,14
1981,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,distortion\distortion_wet0.25_drive_db28_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,distortion,0.25,drive_db,28
1982,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,distortion\distortion_wet0.5_drive_db14_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,distortion,0.5,drive_db,14
1983,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,distortion\distortion_wet0.5_drive_db28_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,distortion,0.5,drive_db,28
1984,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,distortion\distortion_wet0.75_drive_db14_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,distortion,0.75,drive_db,14
1985,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,distortion\distortion_wet0.75_drive_db28_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,distortion,0.75,drive_db,28
1986,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,chorus\chorus_wet0.25_feedback0.2_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,chorus,0.25,feedback,0.2
1987,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,chorus\chorus_wet0.25_feedback0.6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,chorus,0.25,feedback,0.6
1988,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,chorus\chorus_wet0.5_feedback0.2_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,chorus,0.5,feedback,0.2
1989,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,chorus\chorus_wet0.5_feedback0.6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,chorus,0.5,feedback,0.6
1990,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,chorus\chorus_wet0.75_feedback0.2_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,chorus,0.75,feedback,0.2
1991,trumpet,70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae,./Medley-solos-DB/Medley-solos-DB_test-6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,test,chorus\chorus_wet0.75_feedback0.6_70a6afab-ac8f-51bb-fa0d-34ae3dfdd5ae.wav,chorus,0.75,feedback,0.6
1992,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,reverb\reverb_wet0.25_room_size0.2_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,reverb,0.25,room_size,0.2
1993,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,reverb\reverb_wet0.25_room_size0.8_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,reverb,0.25,room_size,0.8
1994,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,reverb\reverb_wet0.5_room_size0.2_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,reverb,0.5,room_size,0.2
1995,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,reverb\reverb_wet0.5_room_size0.8_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,reverb,0.5,room_size,0.8
1996,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,reverb\reverb_wet0.75_room_size0.2_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,reverb,0.75,room_size,0.2
1997,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,reverb\reverb_wet0.75_room_size0.8_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,reverb,0.75,room_size,0.8
1998,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,delay\delay_wet0.25_delay_seconds0.25_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,delay,0.25,delay_seconds,0.25
1999,tenor saxophone,1ca94348-a265-53d5-f0ba-054fac3c1de0,./Medley-solos-DB/Medley-solos-DB_test-5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,test,delay\delay_wet0.25_delay_seconds0.5_1ca94348-a265-53d5-f0ba-054fac3c1de0.wav,delay,0.25,delay_seconds,0.5
